MolName,smiles,Density,volume,volume_d,Kv
HEPJUI,COc1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1C,1.1267,272.765,282.3939055,0.965902573
XUMFIU,COc1c(C)c(OC)c(OC)c2c1CC1C(C#N)N(C)CC2N1C,1.2032,265.869,275.2573069,0.965892615
WEPCID01,C/C=C(\C)C(=O)N(C(=O)C(=O)c1ccccc1)C(C)C,1.1682,225.831,233.8097017,0.965875233
SEWQES,COc1ccc(N2C=C(C(C)C)C(c3ccccc3)C([N+](=O)[O-])C2CC(C)C)cc1,1.1718,336.498,348.3882001,0.96587083
JOFTON,CN(C)/C=C/C=C/C=C1C(=O)OC(C)(C)OC1=O,1.1935,203.217,210.4028136,0.96584735
DOKBUA,CC(c1nc2ccccc2n1N1CC12CC(C)(C)OC2=O)C(C)(C)C,1.1664,282.542,292.5328593,0.965847053
HOJRIH,CC(NC(=O)OC1CC(c2ccccc2)C2CC1C(c1ccccc1)CC2=O)c1ccccc1,1.183,370.033,383.1195214,0.965842196
JOHHIA,CC1CC(=O)C2(C)CN(Cc3ccccc3)CC1C2=O,1.1846,221.08,228.9019322,0.965828457
ANOWIK,CCOC1=CC(C)(C)O/C1=N\c1cccc2ccccc12,1.1771,230.678,238.8425613,0.965816138
KEGGIN,CC1C(=O)OC2CCCCC2N1C(C)c1ccccc1,1.1776,224.044,231.9742518,0.965814086
PUSWIL,COc1cccc(/C=N/c2c(C)cc(C)cc2C)n1,1.1473,213.94,221.5130421,0.965812207
HEZHUR,CC(C)C(C(C)C)=[N+]1[N-]C(=O)[C@H]2[C@@H]3CC[C@@H](C3)[C@H]21,1.1602,206.604,213.9190341,0.96580466
NIGVOP,CN1C(=O)N(C(C)(C)C)C(O)C1O,1.2255,148.252,153.5015034,0.965801616
KADRAJ,C=C1C2=C(CC1(OC)OC)C1(C=C2c2ccccc2)N(C)c2ccccc2C1(C)C,1.1673,330.306,342.0027664,0.965799205
GOCBUV,CC(C)(C)NC(=O)/C(C#N)=C1\CCCO1,1.1725,171.423,177.5020706,0.965752115
VATXAP,O=C1NC2(CCCC2)OC2CCCCC12,1.2171,165.948,171.8359862,0.965734848
MATZOY,CCCC(=O)NC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1NC(C)=O,1.2606,318.828,330.1439636,0.965724154
ACASOM,COc1cc2c(cc1OC)/C(=N/N=C1\NC(C)(C)Cc3cc(OC)c(OC)cc31)NC(C)(C)C2,1.212,371.509,384.7013247,0.965707618
MCHDIM,C[N+](=O)[N-]C1CCCCC1,1.164,117.901,122.0881556,0.965703835
QAQHIZ,CC(C)(C)OC(=O)/C=C1/CCCCC1n1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,1.1994,388.267,402.0608561,0.965692119
ODUCIC,CCC1NC(=O)CC(c2ccccc2)N(C(=O)[O-])C1c1ccccc1,1.209,269.304,278.8716014,0.965691733
QIQLOU,CC(=O)N(c1ccc(C)cc1)C1CC2CCC(C1)N2CCN1CCOCC1,1.185,302.548,313.2972804,0.965689838
AZAJOA,CCOC(=O)c1c(C)nc(C)c(C(=O)OCC)c1-c1ccc(C#N)cc1,1.196,284.329,294.4333672,0.96568199
BATVIC,COC(=O)C1CC(NC(=O)OC(C)(C)C)C(OC(=O)c2ccccc2)C1,1.2196,287.557,297.7764739,0.965680721
OGEZUX,COC(=O)C(Cc1ccccc1)NC(=O)CCCCCNC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,1.1849,439.523,455.1435024,0.96568005
ROYJAT,COc1cc2c(c(OC)c1OC)C=C1c3ncccc3C(=O)N1C2C(=O)NC(C)(C)C,1.2345,331.027,342.7941846,0.965672741
VAGYAF,C#CC(C)OC(=O)c1ccc(/N=N/c2ccc(OCCCCCCCC)cc2)cc1,1.1524,340.394,352.5040288,0.965645701
LOGFOC,CC1NC(=O)CC2CCCCC21C,1.165,150.147,155.4906989,0.965633321
JOPXUH,COC(=O)C12CN(C)C(C(C)(C)C)N1C(=O)OC2c1ccccc1,1.2133,264.368,273.7769779,0.965632691
CAYKIZ,CC1=NN(C2CCCCC2)C(=O)C12C(c1ccccc1)=C(c1ccccc1)c1ccccc12,1.1735,355.659,368.3171398,0.965632499
HXOPHM,CCCCCCOc1ccc(/C=N/c2ccc(/N=C/c3ccc(OCCCCCC)cc3)cc2)cc1,1.1316,413.267,427.9860185,0.965608646
ODITAY,CCC(C)NC(=O)c1c(C)c2ccccc2[nH]c1=O,1.1846,210.413,217.9105418,0.965593487
IJUNAD,CCCCNC(c1ccccc1)c1c(O)ccc2ccccc12,1.1466,256.997,266.1590479,0.965576793
HUHTUB,COC(=O)CC([N-][N+]#N)C1OC2OC(C)(C)OC2C1OCc1ccccc1,1.2557,290.018,300.357319,0.965576604
IQUTOE,CC(C)C1CCC2(C)C3CC(OC(=O)c4ccc([N+](=O)[O-])cc4)CC3CC3CCC12O3,1.219,338.409,350.4806178,0.96555696
OYUFAR,NC(=O)NC(c1ccncc1)N1CCCCC1,1.2001,188.386,195.1071254,0.965551615
AFADEQ,Cc1nn(C(c2ccccc2)C(O)c2ccccc2)c2c1C1C(C2)C1(C)C,1.1643,297.052,307.6565434,0.965531228
BUCNHX,CC(=O)OC1=CC(C(C)(C)C)C(C#N)CC1,1.1379,187.633,194.3418392,0.965479182
ZURLIJ,CCCn1cc(C(=O)CC(C)(C)C(C)(C)[N+](=O)[O-])cn1,1.1802,230.015,238.2426212,0.965465368
GIYLAC,CC12CCC(=O)C=C1CCC1C2CCC2(C)/C(=C/c3ccccn3)CCC12,1.1623,300.063,310.7980423,0.965459749
KOVFOS,CC1(C)CC(=O)C2=C(C1)NC1(c3ccccc3)CC2c2ccccc2O1,1.2036,276.876,286.7837147,0.965452311
PUFJEG,Cc1ccc(NC(=O)C23CC4CC(CC(C4)C2)C3)cc1,1.186,219.12,226.9628705,0.965444258
EZIZIX,CC(=O)OC1CCC2(C)C(=CCC3C4C/C(=C\n5ccc6cccnc65)C(=O)C4(C)CCC32)C1,1.2006,368.496,381.6899408,0.965432831
OCOHAP,CC(OC(=O)C12CCC(C)(C(=O)O1)C2(C)C)c1ccccn1,1.214,241.076,249.7092736,0.9654267
YEGKEA,Cc1cccc(C)c1C(=O)N(C)c1ccccc1,1.1415,202.243,209.4884049,0.965413814
SEFWEF,CC(C)NC(=O)C(C)(C)NCC(O)COc1cccc2ccccc12,1.1719,283.556,293.7195945,0.965396948
BEQYAX,CC1(C)CC(=O)c2cc3c(nc2C1)CC(C)(C)CC3=O,1.1775,222.313,230.2821477,0.965393984
DUMYIT,C/C(N)=C1/C(=O)C(C)CC(C)(C)C1=O,1.1694,161.083,166.8598673,0.965378929
YINXIF,CC12CCC(C/C1=N\NC(=O)c1ccco1)C2(C)C,1.1986,209.532,217.046953,0.965376372
LIMHOH,CCC(=O)NC(c1ccccc1)C(C)C(NC(=O)c1ccccc1)c1ccc(C)o1,1.175,332.09,344.0085045,0.965354041
YESKAJ,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)N(C)c3ccccc3)CCCC21C,1.1429,328.799,340.6001091,0.96535201
MEUREA,CNC(N)=O,1.1999,59.573,61.71181999,0.96534181
XIHFOL,CCOC(=O)C12CCCN3CCCC3(C1=O)C(OC(C)=O)CC2,1.2415,251.286,260.3087176,0.965338396
QIHNOK,CC1OC(C(C)(C)C)=CN(C(c2ccccc2)c2ccccc2)C(=O)C1O,1.1764,299.672,310.4378559,0.965320415
FINYAC,Cc1cc2c(cc1C)C(C)(C)C1(C=Nc3c(ccc4ncccc34)O1)N2C,1.1984,287.713,298.0508281,0.965315218
TAQNIJ,CC1C2=C(CC(C)(C)CC2=O)N(Cc2ccccc2)C2=C1C(=O)CC(C)(C)C2,1.1655,312.433,323.6683648,0.965287417
MIGTAY,CC(=O)NC12CC(OC(C)=O)CCC1(C)C1CCC3(C)C(=O)CCC3C1CC2O,1.2158,321.747,333.3208778,0.965277069
MXPOXZ10,COc1ccc(C2OC(c3ccccc3)N(C)C2c2ccc(OC)cc2)cc1,1.1879,304.868,315.8375652,0.965268333
AJALUS,CCOC(=O)c1ccccc1C1CC2CCC(C1)N2C(=O)OC(C)(C)C,1.1904,291.268,301.7554254,0.96524528
UFEWIN,CC1=C[N+](=O)/C(=[N+](\O)C(C)(C)C)C=C1,1.1739,161.26,167.0671101,0.965240854
TAYJOU,C=C1CCC2C(C)(C)CCCC2(C)C1CC12CC3C(=O)N(C)C(C(C)C)C(=O)N3C1Nc1ccccc12,1.1765,412.962,427.8378051,0.96523027
UHOJEH,CCCCCc1c(C)c(=O)c2ccccc2n1-c1ccccc1,1.1497,256.212,265.4413885,0.965230032
BECLIE,CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,1.2001,180.254,186.747848,0.965226652
CUQXAN,CCCCC1(COC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C=CC2(C1)OC(C)C(C)O2,1.2318,340.203,352.4670529,0.965205108
QUDROW,O=C1NCCCCN2CCCC2C(=O)NCCCCN2CCCC2C(=O)NCCCCN2CCCC12,1.1946,407.519,422.2156282,0.965191653
HUKHIE,CC(C)(C)NC(=O)c1nc[nH]c1C(=O)NC(C)(C)C,1.1835,217.07,224.9043312,0.965165939
POZCOY,CC1(c2ccccn2)COC(C23CC4CC(CC(C4)C2)C3)=N1,1.2059,237.057,245.6164387,0.965151198
QUMLOZ,CC(=O)NC1C(C)=CC(C)CC1C#N,1.1325,163.735,169.6479145,0.965145964
VETRER,Cc1ccc(-n2c(C)cc(C)nc2=O)cc1,1.169,176.771,183.1570685,0.965133377
IBEHIG,COC(=O)C1C(c2ccc(C)cc2)CC2CC(O)C1N2C,1.2009,232.395,240.7925669,0.965125307
FOJLIC,COc1ccccc1NC(CO)CCCO,1.1788,184.326,190.9878635,0.965118917
MEFDUW,CC1C(C(C)(C)C)OCN1C1(c2ccccc2)c2ccccc2-c2ccccc21,1.1581,319.365,330.9083106,0.965116287
LODDUD,C/C1=C\CC(C)(C)C(C#N)C2C(CC1)C2(C)C(=O)O,1.1461,219.93,227.8796606,0.965114655
MOJKUS,CCOc1ccccc1C(NC(C)c1ccccc1)c1c(O)ccc2ccccc12,1.17,327.639,339.4907514,0.965089619
EKEYOI,CCc1n[nH]c(=O)n1CCCCCCCCn1c(CC)n[nH]c1=O,1.2033,269.664,279.4210705,0.965081121
QUWLIF,CCOC(=O)c1[nH]c(-c2ccccc2)c(C(=O)OCC)c1C(=O)OCC,1.2348,280.69,290.8461997,0.965080514
VEMDEW,COC(=O)C1CCCN1C(=O)c1ccccc1NC(=O)OC(C)(C)C,1.2178,275.916,285.899591,0.96508008
GOJHIY,CC1CCC(C(C)C)C(OC(=O)/C(=N\c2ccccc2)c2ccccc2)C1,1.1485,305.206,316.2558373,0.965060448
UDABAD,CC1CCC(C(C)C)C(O/C([O-])=C2\C(=O)CC[N+]23Cc2ccccc2C3)C1,1.1788,302.281,313.225648,0.965058264
DAZNUO,CC12CCC(C(c3nnc4n3NCCC4)C1=O)C2(C)C,1.211,218.495,226.4073999,0.965052379
KIKSUS,CC(C)C1=CC2CCC3C(=O)N(C)C(C1O)C23C,1.1829,203.283,210.645768,0.965046684
ZOXPIL,CCC(=O)C1CC1(C(=O)N(CC)CC)c1ccccc1,1.1323,232.822,241.2548609,0.965045841
TEVBAA,COc1ccc(/C(=N/O)n2c(C)cc(=O)[nH]c2=O)cc1,1.2548,211.563,219.2306391,0.965024784
JOKSAF,COC(=O)C1C(C)OC2c3cc4ccccc4nc3/C(=C/c3ccc(C)cc3)N21,1.2113,307.649,318.8004975,0.965020452
YELHOM,CC(C)(C)OC1=C(OCc2ccccc2)C(C(O)COCc2ccccc2)N(Cc2ccccc2)C1=O,1.1903,406.381,421.1136043,0.965015131
EHOZIN,CC(C)OC(=O)C1(C#N)C2CC(=O)C(C2N2CCCCC2)C(C#N)(C(=O)OC(C)C)C1c1ccccc1,1.2013,405.878,420.5924176,0.965015019
ODETOG,CC(c1ccccc1)N1CCCC(Cc2ccccc2)CC1=O,1.1408,259.858,269.279115,0.96501357
ZOSQUV,CN1C(=O)C2CCCCC2OC1c1ccccc1,1.1925,198.369,205.5694582,0.964973113
CAJGIF,C=C1CCC2CCCCC23COC(c2c[nH]c4ccccc24)C13,1.1811,250.976,260.0911137,0.964954152
ZODZUN,ON1CC2OC3(CCCC3)OC2C1c1ccccc1,1.2374,203.64,211.0364421,0.964951825
DAJTIR,C=CCN1CC2C(c3ccccc3)ON(C(C)(C)C)C2C1C(O)c1ccccc1,1.1582,326.799,338.6689503,0.96495117
CIQZAD,CCCCC(C(=O)N(C)c1ccccc1)C(=O)N(C)c1ccccc1,1.1498,283.827,294.1376136,0.964946294
IHOXOS,CCOC(=O)C12CCCCC1(O)N(C(=O)OC(C)(C)C)C(=O)N2OC(C)(C)C,1.2363,312.377,323.7247847,0.964946197
ROJQEP,CC(C)(O)C1OC2CCC3(C)C(CCC4Cc5c([nH]c6ccccc56)C43C)C2=CC1O,1.204,337.62,349.8851279,0.964945272
WEQBEC,CC(C)(C)C1COC(=O)N1C(=O)CC(c1ccccc1)c1ccc(C#N)cc1,1.1748,308.98,320.2065821,0.964939565
PIPOSD,C1=C(N2CCCCC2)CCC2(C1)Oc1ccccc1O2,1.2048,217.173,225.064101,0.964938429
NEWTEO,CC1=C2c3cocc3C=Cc3cn(C4CCCCC4)c(c32)C(C(C)C)=CC1,1.1589,299.102,309.9705881,0.964936712
MIXQUF,COC(=O)C(Cc1ccccc1)NC(=O)C(C)(C)NC(=O)C(CC(C)C)NC(=O)OC(C)(C)C,1.1851,388.615,402.7372255,0.964934392
SEHGOB,COC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)Cc1ccccc1,1.1864,329.578,341.559652,0.964920763
WASROA,CCCC1CC(=O)Nc2ccccc2C1CCC,1.1368,208.108,215.6737899,0.964920216
TUCJEI,NC(=O)C=C1[C@@H]2CCC[C@H]1[C@@H](c1ccccc1)N[C@H]2c1ccccc1,1.1728,273.308,283.244256,0.964919832
BIJFAB10,CNC(=O)C1C(C)CCN1C(C)=O,1.1837,150.09,155.5471638,0.96491634
RUFWEV,CCCCOc1ccc(/C=N/c2ccc(C)cc2)cc1,1.1279,228.552,236.8670222,0.964895822
WOMNIV,CN1C(=O)C(C(O)c2ccccc2)CN(C(=O)c2ccccc2)C1C(C)(C)C,1.1803,310.811,322.1299608,0.96486213
YITNOG,CC(C)(C)c1cc(Nc2ccccc2C/N=C/c2ccccc2O)c(O)c(C(C)(C)C)c1,1.1489,361.338,374.4991107,0.964856764
LUSWOL,C/C(=C1\C(=O)CC2C1C2(C)C)N1CCCC1,1.1445,184.762,191.4917556,0.96485616
ZOSVAE,CC(C)C(O)C1C(=O)N(C)C(C(C)(C)C)N(C(=O)c2ccccc2)C1C,1.1648,298.404,309.273088,0.964856018
VEQZIB,N#CCC[NH2+]C(CCCCN(CCC#N)CCC#N)C(=O)[O-],1.1696,251.758,260.9312372,0.964844235
JIKDOZ,CCOC1(c2c(C(c3ccccc3)c3ccccc3)[nH]c3ccccc23)C(=O)Nc2ccccc21,1.1899,371.536,385.0738953,0.964843383
HECNOS,CC(C)C1NC(=O)CC(c2ccccc2)NC1c1ccccc1,1.1584,256.684,266.047016,0.964806912
TOQWON,CC(C1CCCCC1)N(C)C(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1,1.1401,348.024,360.7194235,0.964805268
EFICIG,C=C(C)C1CCC2C(C)(O)CCCC12C#N,1.1289,187.303,194.1379345,0.964793411
FUBJAN,C=C1CC2Cc3nc(OC)ccc3C(C(=O)OC3CCCCC3c3ccccc3)(C1)C2=O,1.2072,344.619,357.1981928,0.964783716
GEQWAA,C1CN(C2CC3C(C2)C3N2CCOCC2)CCO1,1.2055,201.827,209.1943409,0.964782312
WIXGAO,Cc1ccc(C#N)cc1C(C(=O)OC(C)(C)C)N(C)c1ccccc1,1.1494,282.184,292.4863216,0.964776741
APOWEJ,COC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,1.2085,385.775,399.8650689,0.964762941
KUCMOM,Cc1ccc(C(C)C)c(O)c1C1NC2CCCCC2NC1=O,1.1891,245.186,254.1413069,0.96476249
CIWTOR,CCOC(=O)C12CN(C)CC(C(=O)OCC)(C1=O)C(c1ccc(C)cc1)OC2c1ccc(C)cc1,1.2131,381.118,395.0463999,0.96474237
AZIBUG,COc1ccc2c(c1)CCC13CN(C)C(C)C1CCC23,1.1663,224.325,232.5247487,0.964736017
HYAZCD,ON1CCCCCCN(O)CCCCCC1,1.1453,193.903,200.994873,0.96471615
EROXEP,CC(C)(C)c1ccc(C(=O)CC(C[N+](=O)[O-])c2ccc(C(C)(C)C)cc2)cc1,1.148,320.363,332.0822246,0.964709871
POBYEN,CC1CN2C(=O)C(CCO)C3(C)CC4(OCCO4)C1CC23,1.2489,228.009,236.3506752,0.964706362
NIKZAI,CC1(C)OCC(C2CC(=O)ON2Cc2ccccc2)O1,1.2219,218.798,226.803673,0.96470219
MAKSAV,CC1=CCCC(C)(C)C1/C=C/C(=O)/C=C/c1cccc([N+](=O)[O-])c1,1.1626,269.81,279.6901717,0.964674584
OQORES,CC(C)(C)OC(=O)NC1CC(C(=O)OC(C)(C)C)N(c2ccccc2)C1,1.1865,294.497,305.2849199,0.964662782
QACWID,CC(=O)c1conc1C1CCCN1C(=O)OC(C)(C)C,1.217,222.056,230.1908851,0.964660264
NUKRUH,CC(C)NC(=O)C1(C)CCCN1C(=O)C1(C)CCCN1C(=O)OCc1ccccc1,1.198,334.367,346.6169504,0.964658536
FOGMAQ,COC(=O)CN(C(=O)OC(C)(C)C)C(NC(=O)OC(C)(C)C)C(=O)OC,1.2342,294.028,304.8003288,0.964657752
JIDBAZ,CC1(C)OC2(CCCCCN2)N(Cc2ccccc2)C1=O,1.1877,234.064,242.6402105,0.96465462
VACZOP,CC1ON=C2C1COC1C2OC2OC(C)(C)OC21,1.3022,188.983,195.9074433,0.964654517
ACATUW,CCC(=O)OC(CCc1ccccc1)C(C)C(=O)N1C(=O)OCC1Cc1ccccc1,1.1991,340.453,352.9351789,0.964633225
WOCQEN,CCCCCCCCCCO[C@]1(C)NC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccc(OC)cc1,1.1369,388.827,403.0857387,0.96462604
DOZMIQ,CC1(C)CCCC(C)(C)N1O/C(=C/[N+](=O)[O-])c1ccccc1,1.1768,249.336,258.4795145,0.964625767
DIYBEU,CCCCOc1cc(OCCCC)cc(-c2cc(-c3ccccn3)[nH]n2)c1,1.1731,300.302,311.3207119,0.964606557
TUWNUW,O=C1Nc2ccccc2C12N1CCCC1C1CCCN1C21C(=O)Nc2ccccc21,1.2461,309.787,321.1539411,0.964605942
AMADOK,CCOC(=O)C1(C(/C=C/c2ccccc2)c2ccccc2)CCC(c2ccc(OC)cc2)=N1,1.1716,361.61,374.8845543,0.964590288
CIKVEX,CN(C)CCCC1(O)c2ccccc2CCc2cc3c(cc21)C(O)(CCCN(C)C)c1ccccc1CC3,1.1604,425.884,441.5204056,0.96458509
OHOXAK,COC1=NC2(CCC2CO)C(=O)OC1(C)C(C)(C)C,1.2021,215.979,223.9104136,0.964577737
CALKIK,CC1=NC2(C)CC(C(C)C)(CC/C2=N\O)O1,1.1875,182.073,188.7599814,0.964574157
VOVSAA,C=CCC1C(=O)OCC(Cc2ccccc2)N1C(=O)OC(C)(C)C,1.1836,269.889,279.8059803,0.964557654
LAQMOH,Cc1ccc(O)c(NC(=O)C(=O)NCCCN(C)C)c1,1.1902,226.233,234.5473799,0.964551385
POSXUQ,C=CC(C[N-][N+]#N)OC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.2688,336.874,349.2701718,0.964508358
FIMWAZ,O=C1C2CCCC1C(N1CCOCC1)CC2c1ccccc1,1.1912,242.251,251.1656557,0.964506868
KANTOI,CCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,1.1763,297.854,308.8175533,0.964498283
VIVVAA,COC1(c2cc(N(C)C)c(C#N)c(N(C)C)n2)CC2CCC1(C)C2(C)C,1.1569,297.002,307.941578,0.964475151
KOPGON,CC1(C)COC(c2ccc(C3=NC(C)(C)C(C)(C)[N+]3=O)cc2)OC1,1.1899,268.447,278.3440786,0.964443006
EYAYAE,COC(=O)C(C)NC(=O)C1(NC(=O)C(C)NC(=O)OCc2ccccc2)CCC1,1.2321,317.166,328.861282,0.964437036
AHOVUQ,C#CC(c1ccc2ccccc2c1)C12CCOC1N(C)c1ccccc12,1.1667,280.364,290.7022493,0.964436982
MEJGUE,CCOc1nn(C(=O)OC(C)C)c(Cc2ccccc2)c1C(=O)OC(C)C,1.2,300.73,311.8201433,0.964434167
CEZQEE,COc1ccccc1C(C#N)C(O)C(C)(C)C,1.1377,197.635,204.9235992,0.964432602
ESERIN10,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.2008,220.999,229.1500474,0.964429214
ADEJIC,CCC(CO)NC(=O)CO,1.1961,118.599,122.9742858,0.964421132
VEFNOM,COc1ccc2c(=O)n3c(nc2c1)C(CC(C)(C)C)CC3,1.1916,231.601,240.1545216,0.964383258
UQIYAV,NC12CCCCC1(O)CCCC2,1.1717,139.218,144.3600446,0.964380417
KIGBOU,CC1(C)OC2C(O)C[NH+](Cc3ccccc3)C(c3c([O-])oc4ccccc4c3=O)C2O1,1.2493,326.658,338.7242356,0.964377407
VOVYIQ,CCc1cccc(CC)c1NC(=O)CCC(=O)O,1.1793,203.731,211.2579441,0.964370835
LAGRER,COC(=O)CC1C(=O)N(C)C(=O)C1C1CC(C)CCC1C(C)C,1.1811,263.901,273.6513914,0.964369297
TURDER,Cc1ccc(-c2ccoc2C(=O)N(C(C)C)C(C)C)cc1,1.1407,241.09,249.9981406,0.964367173
PIWGAD,CC(C)NC(=O)N(C)/N=C/C1CCCN1C(=O)C(C)(C)C,1.1647,245.27,254.3326403,0.964366979
IJIHEP,COC(=O)CC1(N2CCOCC2)CCC(C(C)(C)C)CC1,1.166,245.829,254.9145745,0.964358356
POJZUJ,CC(c1ccccc1)N(Cc1ccccc1)C(c1ccccc1)C(O)C(=O)OC(C)(C)C,1.1552,359.991,373.308556,0.964325607
FAQZAY,COc1nc(C)cc2cc3c(c(OC)c12)C12OC1(CC3)CCC2OC(=O)C12CCC(C)(C(=O)O1)C2(C)C,1.2491,391.586,406.0729344,0.964324304
YURSOU,COC(=O)C1(Cc2ccccc2)CC2CCCCC2N1C(=O)OC(C)(C)C,1.1909,302.207,313.3976895,0.964292367
JOPNEK,CCOC(=O)C1=C(c2ccccc2)NC(=O)N(Cc2ccccc2)C1C,1.1887,284.056,294.5764638,0.964286136
YIJSOZ,COC1(OC)N=C(N)C2(C#N)C(C)CC(=O)N(N(C)C)C12C#N,1.2301,250.972,260.2712694,0.964270857
TICXEI,COC(=O)C1(C#N)CC1C1COC(C)(C)O1,1.214,178.795,185.4201878,0.964269329
YEYPUO,Cc1ccc(O)c(/C=N/C2CCCCC2/N=C/c2cc(C)ccc2O)c1,1.1701,288.595,299.2901701,0.96426488
IDUCOZ,CC(C)(C)C(=O)Nc1cc(NC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)cc1OC(=O)C(C)(C)C,1.1737,391.297,405.8010028,0.964258337
GABROQ,C/C1=C/C(=O)/C=C(/C(C)C)NCCN/C(C)=C\C(=O)/C=C(/C(C)C)NCCN1,1.1444,327.162,339.2903062,0.964253897
NEQNOM,COc1cc([N+](=O)[O-])c2nc(/C=C/c3cccc4ccccc34)ccc2c1,1.1479,299.141,310.2326791,0.964247225
HOLRUW,CC1(C)OCC(C2OC3OC(C)(C)OC3/C2=N\OCc2ccccc2)O1,1.2472,280.773,291.1868085,0.964236675
KISTAJ,COC(=O)C1=C(c2ccccc2)C(C#N)=C(C(C)(C)C)OC1C(=O)OC,1.2028,284.701,295.2626977,0.964229489
WEFGEW,COc1ccc(C2=C3C(CC24C=CC(=O)C=C4)N(C)/C(=N/C(=O)OC(C)(C)C)N3C(=O)OC(C)(C)C)cc1,1.2232,410.895,426.1384776,0.964228817
FUPXOD,COc1c2c(nc3occc13)[C@@](CC=C(C)C)(OC)C(=O)CC2,1.2207,248.934,258.169131,0.964228369
XUGLAO,CC1(C#N)/C(=N/O)CC2CC1C2(C)C,1.1533,160.627,166.5882798,0.964215491
WEHWIQ,COC(=O)C(CC(C)C)NC(=O)c1ccccc1C(=O)O,1.2153,232.562,241.1966779,0.964200676
TAVCAV,O=C1OCCC1C(O)C(Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,1.1741,340.981,353.6451272,0.964189731
QOVCEL,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4cccnc4)=CCC32)C1,1.1758,320.836,332.7531292,0.964186275
GAGREP,COC(=O)c1ccc(/C(CC(C)(C)C)=N/C(C)=O)cc1,1.1509,230.512,239.0756308,0.964180244
KERDOC,CCCCN1C(=O)NC(C)(c2ccccc2)C1=O,1.1911,199.241,206.6466525,0.964162727
XITVUR,COc1ccc2c(c1)C(C(O)(C1CCCO1)C(C)(C)C)CCN2C,1.1792,272.462,282.5902255,0.964159321
BAKSIQ,c1ccc2c(c1)CNCCNCCNCc1ccccc1OCCN2,1.1788,278.275,288.6208954,0.964154032
EKUNAZ,COC(=O)CCNC(=O)CNC(=O)C(C)NC(=O)OC(C)(C)C,1.2147,262.862,272.6387878,0.964140144
AXEFUG,C=C1CCCC2(C)CC3OC(=O)C(Cn4cc(C#CCN5CCCCC5c5cccnc5)c(=O)[nH]c4=O)C3CC12,1.2085,432.636,448.7292559,0.964135934
DOFPIX,COC(=O)C(NC(=O)C1(N)C2CCCCC21)C(C)C,1.1878,217.68,225.77765,0.964134404
KOZGIR,COC(=O)C1CN(C2CCCCC2)C(=O)C1OC,1.2139,202.647,210.1878723,0.964123181
MIQKAZ,CC(=O)Oc1ccc(N2C(=O)C(OC3CC(C)CCC3C(C)C)C23C=CC(=O)O3)cc1,1.2162,338.655,351.2575955,0.9641215
BATZAY,CC(=O)N(/C(C)=N/c1c(C(C)C)cccc1C(C)C)c1c(C(C)C)cccc1C(C)C,1.107,366.058,379.6875013,0.964103371
PIVZUS,C=C1C(O)C(C#N)CC2(C)C1CCC1(C)C2CCC2C3C4OCC3(CCC4(C)C)CCC21C,1.1702,371.852,385.6990512,0.96409882
ATZCXA,CCCCCCCCNC(=O)n1nnnc1N,1.1905,194.495,201.738647,0.964093905
ECPRPR01,CCOC(=O)/C(C#N)=C/c1ccc(/C=C/C(=O)OC(C)CC)cc1,1.1656,270.59,280.6683752,0.964091518
AKUYAG,CC(C)C1COC(=O)N1C(=O)C(C)C(C)(O)C#N,1.2097,202.529,210.0741151,0.964083556
ZICMAB,C/C=C/c1c(C(=O)OCC)c(-c2ccccc2)c(-c2ccccc2)n1CC(=O)OC(C)(C)C,1.1693,367.083,380.7622582,0.964074018
DOMGEU,COCc1cnn(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)n1,1.1537,276.784,287.0988794,0.964072032
XIVNIZ,CC1CCC(C(C)C)C(c2ccccc2OC(=O)c2ccc([N+](=O)[O-])cc2)C1,1.1809,311.2,322.7995667,0.96406573
ILABIH,CC1CC(O)C23CCCN4CCCC42C(=O)CC3C1,1.2052,210.529,218.3774718,0.964060066
UXIRAW,COC(c1cc2c([nH]1)C(=O)c1cc(C(OC)C(C)C)[nH]c1C2=O)C(C)C,1.2271,281.408,291.8989954,0.964059501
PTROPN,CN1C2CCC1CC(O)C2,1.1777,115.515,119.8228446,0.964048219
